frame,t,state,track_id,cx,cy,box_x,box_y,box_w,box_h,conf,num_det,num_tracks
107,3.5702,bytetrack,5,1042.3,494.5,616.3,328.5,852.0,331.9,0.757,1,1
108,3.6036,bytetrack,5,1042.9,493.3,635.5,329.7,814.8,327.1,0.757,1,1
109,3.6370,bytetrack,5,1042.1,492.5,647.9,341.2,788.4,302.7,0.683,1,1
110,3.6703,bytetrack,5,1040.7,491.4,645.7,329.2,789.9,324.4,0.744,1,1
111,3.7037,bytetrack,7,1036.8,490.8,658.9,350.4,755.9,280.9,0.706,1,1
112,3.7371,bytetrack,5,1033.7,489.7,634.2,329.6,798.9,320.2,0.742,1,1
113,3.7704,bytetrack,5,1030.6,488.7,623.3,331.7,814.7,313.8,0.763,1,1
114,3.8038,bytetrack,5,1029.0,488.0,610.2,324.0,837.5,328.1,0.752,1,1
115,3.8372,bytetrack,5,1026.0,487.2,632.4,320.8,787.2,332.8,0.762,1,1
116,3.8705,bytetrack,5,1021.8,486.6,648.8,315.7,746.1,341.8,0.744,1,1
117,3.9039,bytetrack,5,1017.6,485.5,641.5,323.9,752.1,323.1,0.755,1,1
118,3.9373,bytetrack,7,1013.4,484.8,607.3,345.9,812.2,277.9,0.681,1,1
119,3.9706,bytetrack,7,1009.1,484.4,584.0,325.7,850.1,317.3,0.749,1,1
120,4.0040,bytetrack,7,1004.7,483.8,584.4,323.6,840.6,320.4,0.761,1,1
121,4.0374,bytetrack,7,999.2,484.0,601.5,345.8,795.4,276.5,0.661,1,1
122,4.0707,bytetrack,7,993.6,483.9,604.8,325.6,777.6,316.5,0.768,1,1
123,4.1041,bytetrack,7,987.6,483.9,619.8,311.5,735.6,344.9,0.690,2,2
124,4.1375,bytetrack,7,982.1,484.4,598.3,306.5,767.6,355.9,0.746,1,1
125,4.1708,bytetrack,9,976.6,484.4,563.3,338.0,826.6,292.8,0.759,1,1
126,4.2042,bytetrack,9,970.9,484.7,555.9,336.8,829.9,295.9,0.733,1,1
127,4.2376,bytetrack,7,965.3,485.1,572.5,323.7,785.6,322.8,0.792,1,1
128,4.2709,bytetrack,9,957.8,485.5,594.0,344.6,727.6,281.9,0.724,1,1
129,4.3043,bytetrack,7,950.2,486.2,562.1,323.1,776.1,326.3,0.775,1,1
130,4.3377,bytetrack,7,943.2,486.7,562.0,335.8,762.4,301.9,0.782,1,1
131,4.3710,bytetrack,7,938.0,487.5,532.4,322.5,811.3,329.9,0.736,1,1
132,4.4044,bytetrack,7,932.2,487.5,509.1,338.1,846.2,298.7,0.750,1,1
133,4.4378,bytetrack,7,925.1,487.4,523.3,337.9,803.6,298.9,0.788,1,1
134,4.4711,bytetrack,7,918.7,487.5,529.8,329.2,777.7,316.5,0.750,1,1
135,4.5045,bytetrack,7,912.3,487.2,530.7,337.4,763.3,299.6,0.744,1,1
136,4.5379,bytetrack,7,904.8,487.0,528.4,316.9,752.7,340.3,0.735,1,1
137,4.5712,bytetrack,9,897.9,487.3,498.2,338.9,799.5,296.9,0.787,1,1
138,4.6046,bytetrack,9,892.1,488.5,469.2,335.6,845.8,305.7,0.750,1,1
139,4.6380,bytetrack,9,886.7,490.5,461.1,321.5,851.1,338.1,0.715,1,1
140,4.6713,bytetrack,9,881.0,491.7,502.2,333.7,757.6,316.1,0.774,1,1
141,4.7047,bytetrack,9,875.1,492.7,499.9,340.0,750.5,305.3,0.769,1,1
142,4.7381,bytetrack,9,867.9,494.0,493.3,333.5,749.2,320.9,0.767,1,1
143,4.7714,bytetrack,9,862.0,495.1,460.0,339.2,803.9,311.7,0.783,1,1
144,4.8048,bytetrack,9,855.6,496.3,466.0,322.1,779.2,348.4,0.738,1,1
145,4.8382,bytetrack,9,849.8,497.1,452.8,333.8,794.0,326.7,0.762,1,1
146,4.8715,bytetrack,9,843.6,497.8,452.8,320.9,781.7,353.8,0.732,1,1
147,4.9049,bytetrack,9,837.9,498.4,434.6,334.4,806.6,328.0,0.764,1,1
148,4.9383,bytetrack,9,832.9,498.5,424.5,337.0,816.7,322.9,0.740,1,1
149,4.9716,bytetrack,9,829.1,499.7,413.3,321.0,831.6,357.3,0.786,1,1
150,5.0050,bytetrack,9,824.9,499.9,429.9,322.9,790.1,354.1,0.783,1,1
151,5.0384,bytetrack,7,819.6,499.4,430.3,326.3,778.7,346.2,0.750,1,1
152,5.0717,bytetrack,7,813.6,499.2,410.8,329.3,805.5,339.7,0.802,1,1
153,5.1051,bytetrack,7,808.1,499.3,399.0,320.6,818.2,357.4,0.764,1,1
154,5.1385,bytetrack,9,803.5,499.7,430.3,331.1,746.4,337.1,0.794,1,1
155,5.1718,bytetrack,7,799.0,499.3,403.3,330.6,791.4,337.4,0.785,1,1
156,5.2052,bytetrack,7,795.3,499.3,371.4,340.7,847.9,317.3,0.784,1,1
157,5.2386,bytetrack,7,793.3,499.2,372.5,325.4,841.6,347.6,0.776,1,1
158,5.2719,bytetrack,7,789.9,498.8,365.0,343.4,849.8,310.8,0.799,1,1
159,5.3053,bytetrack,9,786.8,498.8,391.6,339.3,790.3,318.8,0.799,1,1
160,5.3387,bytetrack,9,783.5,497.9,417.1,336.3,732.9,323.2,0.756,1,1
161,5.3720,bytetrack,9,780.9,497.0,386.7,343.4,788.3,307.1,0.787,1,1
162,5.4054,bytetrack,7,779.3,496.3,347.2,333.3,864.2,326.1,0.797,1,1
163,5.4388,bytetrack,9,776.2,495.3,387.1,343.6,778.3,303.5,0.747,1,1
164,5.4721,bytetrack,7,774.3,494.9,386.4,325.2,775.8,339.3,0.763,1,1
165,5.5055,bytetrack,7,773.0,493.6,391.2,330.6,763.6,326.0,0.785,1,1
166,5.5389,bytetrack,7,773.3,492.4,352.6,329.1,841.3,326.6,0.770,1,1
167,5.5722,bytetrack,7,773.5,491.1,350.9,331.2,845.3,319.7,0.787,1,1
168,5.6056,bytetrack,7,772.2,489.7,381.5,332.5,781.3,314.2,0.771,1,1
169,5.6390,bytetrack,7,771.5,488.3,376.6,328.4,789.7,319.8,0.765,1,1
170,5.6723,bytetrack,7,771.2,486.5,386.1,323.3,770.3,326.4,0.777,1,1
171,5.7057,bytetrack,7,771.2,485.3,395.1,319.9,752.3,330.9,0.776,1,1
172,5.7391,bytetrack,7,771.5,484.4,375.0,321.9,793.0,325.0,0.785,1,1
173,5.7724,bytetrack,7,772.0,483.4,360.8,326.4,822.4,313.9,0.789,1,1
174,5.8058,bytetrack,7,773.8,482.9,332.6,312.1,882.3,341.5,0.801,1,1
175,5.8392,bytetrack,7,774.9,482.3,397.0,312.9,755.7,338.7,0.783,1,1
176,5.8725,bytetrack,7,776.1,482.3,371.4,316.0,809.4,332.6,0.783,1,1
177,5.9059,bytetrack,7,777.4,482.8,370.3,314.0,814.2,337.6,0.822,1,1
178,5.9393,bytetrack,7,780.7,483.8,367.6,316.2,826.2,335.1,0.821,1,1
179,5.9726,bytetrack,7,781.4,484.9,385.3,319.0,792.2,331.7,0.785,1,1
180,6.0060,bytetrack,7,782.6,485.5,384.4,320.9,796.3,329.2,0.800,1,1
181,6.0394,bytetrack,7,786.2,486.5,370.7,320.3,831.0,332.4,0.801,1,1
182,6.0727,bytetrack,7,788.9,487.2,380.4,328.9,816.9,316.8,0.798,1,1
183,6.1061,bytetrack,7,790.7,488.0,391.7,328.1,798.0,319.8,0.807,1,1
184,6.1395,bytetrack,7,793.3,489.1,415.8,321.2,755.0,335.7,0.777,1,1
185,6.1728,bytetrack,7,795.7,489.8,417.4,328.9,756.4,321.7,0.778,1,1
186,6.2062,bytetrack,7,798.7,490.4,377.9,332.8,841.6,315.1,0.808,1,1
187,6.2396,bytetrack,7,802.6,491.4,393.9,326.6,817.4,329.5,0.780,1,1
188,6.2729,bytetrack,7,805.2,492.1,434.0,331.0,742.5,322.1,0.768,1,1
189,6.3063,bytetrack,7,808.1,493.1,416.5,333.0,783.3,320.2,0.789,1,1
190,6.3397,bytetrack,7,812.4,494.2,384.8,331.1,855.3,326.2,0.782,1,1
191,6.3730,bytetrack,7,815.8,495.2,420.8,330.9,789.9,328.8,0.774,1,1
192,6.4064,bytetrack,7,819.3,495.9,437.8,331.3,762.9,329.2,0.775,1,1
193,6.4398,bytetrack,7,822.5,496.7,444.7,330.4,755.6,332.6,0.786,1,1
194,6.4731,bytetrack,7,825.4,497.7,426.4,339.0,798.1,317.3,0.769,1,1
195,6.5065,bytetrack,7,829.7,498.7,403.4,332.3,852.5,332.7,0.770,1,1
196,6.5399,bytetrack,7,833.1,499.3,443.4,331.5,779.4,335.6,0.783,1,1
197,6.5732,bytetrack,7,835.5,499.8,470.7,329.0,729.8,341.6,0.758,1,1
198,6.6066,bytetrack,7,839.8,500.5,424.8,334.1,830.0,332.9,0.784,1,1
199,6.6400,bytetrack,7,842.4,501.3,447.8,338.1,789.3,326.3,0.767,1,1
200,6.6733,bytetrack,7,844.5,502.5,471.1,339.0,746.8,326.9,0.727,1,1
201,6.7067,bytetrack,7,849.2,503.7,441.6,329.6,815.3,348.3,0.766,1,1
202,6.7401,bytetrack,7,852.4,504.9,453.2,340.5,798.4,328.9,0.768,1,1
203,6.7734,bytetrack,7,854.8,506.1,463.8,341.8,782.1,328.6,0.761,1,1
204,6.8068,bytetrack,7,858.2,507.7,490.3,340.8,735.8,333.7,0.757,1,1
205,6.8402,bytetrack,7,863.3,509.1,435.4,343.2,855.9,331.7,0.767,1,1
206,6.8735,bytetrack,7,866.9,509.9,453.2,347.2,827.4,325.4,0.786,1,1
207,6.9069,bytetrack,7,870.6,511.4,498.8,337.6,743.6,347.6,0.729,1,1
208,6.9403,bytetrack,7,874.6,511.6,491.9,346.6,765.5,329.9,0.751,1,1
209,6.9736,bytetrack,7,878.3,511.7,476.2,353.9,804.3,315.6,0.794,1,1
210,7.0070,bytetrack,7,883.3,512.9,452.7,344.2,861.3,337.4,0.762,1,1
211,7.0404,bytetrack,7,888.8,513.6,478.4,338.7,820.9,349.8,0.798,1,1
212,7.0737,bytetrack,7,892.4,513.7,503.6,351.8,777.6,323.7,0.773,1,1
213,7.1071,bytetrack,7,894.6,514.0,516.8,356.1,755.6,315.7,0.757,1,1
214,7.1405,bytetrack,7,898.7,514.5,502.8,340.3,791.8,348.4,0.751,1,1
215,7.1738,bytetrack,7,902.4,514.6,477.3,353.0,850.2,323.1,0.781,1,1
216,7.2072,bytetrack,7,905.4,514.7,478.3,350.3,854.3,328.8,0.764,1,1
217,7.2406,bytetrack,7,908.3,514.7,527.2,353.8,762.2,322.0,0.748,1,1
218,7.2739,bytetrack,7,909.6,515.1,529.8,363.3,759.7,303.5,0.752,1,1
219,7.3073,bytetrack,7,910.2,515.2,528.1,356.4,764.2,317.6,0.733,1,1
220,7.3407,bytetrack,7,912.0,515.5,516.2,350.5,791.6,329.9,0.750,1,1
221,7.3740,bytetrack,7,913.7,515.9,549.0,354.2,729.3,323.5,0.753,1,1
222,7.4074,bytetrack,7,915.1,516.4,549.1,338.4,732.0,355.9,0.734,1,1
223,7.4408,bytetrack,7,916.6,515.9,521.1,362.1,791.2,307.5,0.767,1,1
224,7.4741,bytetrack,7,917.1,515.6,539.4,380.4,755.6,270.5,0.706,1,1
225,7.5075,bytetrack,10,919.6,515.2,539.2,360.9,760.9,308.5,0.755,1,1
226,7.5409,bytetrack,10,922.7,514.8,519.7,345.9,806.1,337.9,0.765,1,1
227,7.5742,bytetrack,10,925.5,514.8,505.7,357.8,839.6,313.9,0.747,1,1
228,7.6076,bytetrack,10,927.5,513.9,530.4,356.0,794.3,315.8,0.790,1,1
229,7.6410,bytetrack,7,928.5,513.7,566.3,364.0,724.3,299.5,0.699,1,1
230,7.6743,bytetrack,10,930.5,513.7,552.3,345.9,756.3,335.6,0.742,1,1
231,7.7077,bytetrack,7,932.4,513.5,529.1,361.4,806.5,304.2,0.779,1,1
232,7.7411,bytetrack,7,935.3,514.2,520.3,349.1,830.0,330.2,0.758,1,1
233,7.7744,bytetrack,7,938.4,514.1,550.6,366.2,775.5,295.8,0.710,1,1
234,7.8078,bytetrack,10,940.0,515.0,528.3,366.1,823.4,297.9,0.704,1,1
235,7.8412,bytetrack,10,942.7,516.2,536.3,342.8,812.7,346.8,0.704,1,1
236,7.8745,bytetrack,7,944.1,515.8,551.2,367.1,785.8,297.4,0.762,1,1
237,7.9079,bytetrack,7,943.9,515.5,562.3,369.2,763.2,292.6,0.750,1,1
238,7.9413,bytetrack,10,945.3,516.2,553.5,353.4,783.5,325.6,0.695,1,1
239,7.9746,bytetrack,10,945.9,516.6,526.5,362.3,838.7,308.5,0.724,1,1
240,8.0080,bytetrack,7,945.0,516.1,554.7,364.6,780.7,302.9,0.760,1,1
241,8.0414,bytetrack,7,944.1,515.8,579.4,359.4,729.4,312.9,0.758,1,1
242,8.0747,bytetrack,10,944.1,516.3,532.9,373.2,822.3,286.2,0.682,1,1
243,8.1081,bytetrack,7,941.5,516.1,565.2,355.3,752.7,321.5,0.740,1,1
244,8.1415,bytetrack,10,940.7,515.8,515.6,366.6,850.1,298.3,0.702,1,1
245,8.1748,bytetrack,7,938.9,516.0,526.9,349.6,824.0,332.8,0.774,1,1
246,8.2082,bytetrack,7,935.7,516.5,564.2,349.3,742.9,334.4,0.757,1,1
247,8.2416,bytetrack,10,932.0,516.2,520.3,371.1,823.3,290.2,0.748,1,1
248,8.2749,bytetrack,10,929.3,516.5,507.1,357.9,844.4,317.0,0.764,1,1
249,8.3083,bytetrack,10,927.1,516.6,515.4,347.2,823.5,338.7,0.790,1,1
250,8.3417,bytetrack,10,922.9,516.3,502.2,357.1,841.4,318.4,0.765,1,1
251,8.3750,bytetrack,10,917.9,516.0,523.8,360.6,788.3,310.8,0.768,1,1
252,8.4084,bytetrack,10,912.6,515.6,539.3,356.9,746.7,317.4,0.769,1,1
253,8.4418,bytetrack,10,907.9,515.6,499.9,362.0,816.0,307.2,0.716,1,1
254,8.4751,bytetrack,10,901.7,515.1,498.1,366.6,807.2,296.9,0.781,1,1
255,8.5085,bytetrack,10,895.0,514.2,490.9,358.3,808.2,311.9,0.754,1,1
256,8.5419,bytetrack,10,889.3,513.1,468.7,353.8,841.3,318.6,0.788,1,1
257,8.5752,bytetrack,10,882.9,511.5,486.8,346.6,792.1,329.7,0.772,1,1
258,8.6086,bytetrack,10,875.5,509.2,500.2,348.7,750.6,320.9,0.752,1,1
259,8.6420,bytetrack,10,869.1,506.6,431.1,346.1,875.9,321.1,0.779,1,1
260,8.6753,bytetrack,10,861.0,503.9,458.9,348.1,804.3,311.6,0.758,1,1
261,8.7087,bytetrack,10,854.7,500.7,456.3,338.7,796.8,324.0,0.745,1,1
262,8.7421,bytetrack,10,848.9,497.2,443.4,325.2,811.1,344.0,0.762,1,1
263,8.7754,bytetrack,10,843.0,493.6,417.8,325.4,850.4,336.4,0.781,1,1
264,8.8088,bytetrack,10,836.9,490.0,413.9,325.9,846.1,328.2,0.755,1,1
265,8.8422,bytetrack,10,829.9,485.6,425.7,328.8,808.5,313.6,0.790,1,1
266,8.8755,bytetrack,10,822.5,481.4,440.9,320.0,763.2,322.9,0.769,1,1
267,8.9089,bytetrack,10,816.0,477.8,425.4,304.2,781.3,347.2,0.741,1,1
268,8.9423,bytetrack,10,810.1,473.5,431.3,305.4,757.7,336.1,0.777,1,1
269,8.9756,bytetrack,10,804.0,470.2,414.7,299.7,778.5,341.1,0.778,1,1
270,9.0090,bytetrack,10,798.9,467.7,376.7,297.0,844.4,341.4,0.777,1,1
271,9.0424,bytetrack,10,794.5,465.4,378.4,291.4,832.2,348.2,0.776,1,1
272,9.0757,bytetrack,10,790.7,463.2,407.9,287.2,765.6,352.1,0.760,1,1
273,9.1091,bytetrack,10,787.9,461.0,400.3,283.4,775.2,355.2,0.783,1,1
274,9.1425,bytetrack,10,786.2,459.5,372.4,290.2,827.6,338.5,0.802,1,1
275,9.1758,bytetrack,10,784.5,458.1,362.1,285.0,844.8,346.3,0.783,1,1
276,9.2092,bytetrack,10,783.2,457.1,388.6,277.3,789.2,359.5,0.776,1,1
277,9.2426,bytetrack,10,782.9,456.3,391.7,290.6,782.3,331.4,0.785,1,1
278,9.2759,bytetrack,11,783.9,456.8,353.3,283.3,861.3,347.0,0.800,1,1
279,9.3093,bytetrack,11,785.4,457.2,390.5,282.7,789.6,348.8,0.791,1,1
280,9.3427,bytetrack,11,785.9,458.3,380.1,298.2,811.5,320.1,0.786,1,1
281,9.3760,bytetrack,11,788.7,459.5,390.9,286.6,795.7,345.8,0.822,1,1
282,9.4094,bytetrack,11,791.1,461.0,381.9,303.1,818.4,315.7,0.808,1,1
283,9.4428,bytetrack,11,794.4,462.5,379.0,291.0,830.7,342.9,0.791,1,1
284,9.4761,bytetrack,11,798.9,464.3,386.2,287.9,825.5,352.8,0.754,1,1
285,9.5095,bytetrack,11,802.2,466.5,388.5,300.1,827.4,332.8,0.778,1,1
286,9.5429,bytetrack,11,807.2,469.1,375.2,293.4,864.1,351.4,0.771,1,1
287,9.5762,bytetrack,11,813.0,471.1,380.1,298.8,865.7,344.7,0.776,1,1
288,9.6096,bytetrack,11,817.8,473.4,383.4,304.8,868.6,337.3,0.767,1,1
289,9.6430,bytetrack,11,821.3,474.9,426.5,315.9,789.6,318.1,0.789,1,1
290,9.6763,bytetrack,11,823.4,476.4,443.3,312.9,760.3,326.9,0.775,1,1
291,9.7097,bytetrack,11,826.4,477.8,429.0,315.0,794.8,325.6,0.784,1,1
292,9.7431,bytetrack,11,831.2,479.1,399.9,304.9,862.7,348.5,0.810,1,1
293,9.7764,bytetrack,11,835.1,479.6,422.3,309.1,825.7,341.0,0.805,1,1
294,9.8098,bytetrack,11,837.9,480.0,442.9,316.1,789.9,327.8,0.794,1,1
