frame,t,state,track_id,cx,cy,box_x,box_y,box_w,box_h,conf,num_det,num_tracks
21,0.8750,bytetrack,1,655.4,580.9,593.2,538.7,124.5,84.4,0.513,1,1
22,0.9167,bytetrack,1,655.8,580.6,595.5,538.5,120.5,84.2,0.299,1,1
23,0.9583,bytetrack,1,656.1,580.2,596.1,537.3,120.0,85.8,0.283,1,1
24,1.0000,bytetrack,1,656.2,580.1,595.9,537.1,120.5,86.0,0.549,1,1
25,1.0417,bytetrack,1,656.2,580.0,600.1,539.6,112.1,80.8,0.407,1,1
26,1.0833,bytetrack,2,656.5,579.6,596.0,535.8,120.9,87.6,0.349,1,1
27,1.1250,bytetrack,2,656.7,579.2,595.3,534.4,122.8,89.6,0.275,1,1
28,1.1667,bytetrack,2,656.9,578.9,596.9,535.3,120.2,87.2,0.568,1,1
29,1.2083,bytetrack,2,657.1,578.6,597.6,534.9,119.1,87.4,0.549,1,1
30,1.2500,bytetrack,2,657.3,578.3,598.4,534.7,117.7,87.2,0.566,1,1
31,1.2917,bytetrack,2,657.6,577.8,598.4,533.7,118.5,88.2,0.318,1,1
32,1.3333,bytetrack,2,658.0,577.4,598.4,533.0,119.1,88.9,0.397,1,1
33,1.3750,bytetrack,2,658.1,577.1,599.6,533.9,117.0,86.4,0.602,1,1
34,1.4167,bytetrack,2,658.3,576.9,599.3,533.6,118.0,86.6,0.579,1,1
35,1.4583,bytetrack,2,658.5,576.6,600.5,533.6,115.8,86.1,0.513,1,1
36,1.5000,bytetrack,2,658.6,576.3,599.8,532.8,117.6,87.0,0.352,1,1
37,1.5417,bytetrack,2,658.9,575.9,601.0,532.3,115.9,87.1,0.389,1,1
38,1.5833,bytetrack,2,659.1,575.7,600.2,532.2,117.7,86.9,0.492,1,1
39,1.6250,bytetrack,2,659.2,575.5,599.4,532.0,119.6,86.9,0.508,1,1
40,1.6667,bytetrack,2,659.4,575.2,599.8,532.3,119.4,85.8,0.531,1,1
41,1.7083,bytetrack,2,659.8,575.0,598.0,531.3,123.5,87.4,0.298,1,1
42,1.7500,bytetrack,2,660.2,574.7,600.2,531.3,119.9,86.8,0.349,1,1
43,1.7917,bytetrack,2,660.5,574.6,599.3,532.3,122.4,84.6,0.593,1,1
44,1.8333,bytetrack,2,660.8,574.4,601.3,531.4,119.0,86.1,0.539,1,1
45,1.8750,bytetrack,2,661.1,574.2,601.0,530.8,120.2,86.9,0.523,1,1
46,1.9167,bytetrack,2,661.4,574.1,602.1,530.8,118.6,86.5,0.509,1,1
47,1.9583,bytetrack,2,661.6,573.8,601.9,528.8,119.4,90.0,0.489,1,1
48,2.0000,bytetrack,2,662.0,573.5,601.3,528.8,121.3,89.4,0.617,1,1
49,2.0417,bytetrack,2,662.3,573.2,602.0,527.4,120.7,91.8,0.602,1,1
50,2.0833,bytetrack,2,662.6,573.0,602.8,526.1,119.7,93.7,0.486,1,1
51,2.1250,bytetrack,2,662.9,572.8,603.7,526.7,118.5,92.3,0.382,1,1
52,2.1667,bytetrack,2,663.2,572.5,603.7,525.4,119.0,94.2,0.423,1,1
53,2.2083,bytetrack,2,663.4,572.2,603.8,525.4,119.1,93.6,0.327,1,1
54,2.2500,bytetrack,2,663.6,571.9,603.5,524.2,120.1,95.5,0.270,1,1
55,2.2917,bytetrack,2,663.7,571.6,604.1,524.6,119.1,94.0,0.277,1,1
56,2.3333,bytetrack,2,663.8,571.4,603.9,524.4,119.9,94.0,0.321,1,1
57,2.3750,bytetrack,2,664.1,571.2,603.8,525.0,120.6,92.4,0.283,1,1
58,2.4167,bytetrack,2,664.5,571.0,604.0,524.1,120.8,93.8,0.258,1,1
59,2.4583,kalman_hold,2,664.6,570.8,604.2,523.9,120.8,93.8,0.258,0,0
60,2.5000,bytetrack,2,664.8,570.6,603.8,522.9,121.9,95.5,0.254,1,1
61,2.5417,bytetrack,2,665.1,570.5,604.9,523.4,120.4,94.2,0.281,1,1
62,2.5833,bytetrack,2,665.3,570.4,605.6,524.0,119.5,92.8,0.350,1,1
63,2.6250,bytetrack,2,665.6,570.3,606.2,524.1,118.8,92.5,0.393,1,1
64,2.6667,bytetrack,2,665.8,570.3,606.8,524.5,118.0,91.5,0.398,1,1
65,2.7083,bytetrack,2,666.0,570.2,606.9,525.2,118.2,89.9,0.475,1,1
66,2.7500,bytetrack,2,666.3,570.1,607.2,524.9,118.2,90.4,0.529,1,1
67,2.7917,bytetrack,2,666.6,570.1,608.0,526.1,117.3,87.9,0.579,1,1
68,2.8333,bytetrack,2,666.8,570.1,607.6,526.2,118.4,87.6,0.566,1,1
69,2.8750,bytetrack,2,667.0,570.0,607.1,526.2,119.8,87.6,0.587,1,1
70,2.9167,bytetrack,2,667.3,570.1,607.4,527.1,119.7,85.9,0.590,1,1
71,2.9583,bytetrack,2,667.6,570.1,606.0,526.8,123.2,86.7,0.631,1,1
72,3.0000,bytetrack,2,667.9,570.3,604.0,526.3,128.0,88.0,0.651,1,1
73,3.0417,bytetrack,3,668.3,570.9,612.2,531.7,112.2,78.4,0.501,1,1
74,3.0833,bytetrack,2,668.5,571.2,606.0,526.7,125.1,89.1,0.629,1,1
75,3.1250,bytetrack,2,668.7,571.6,608.8,530.0,119.8,83.3,0.532,1,1
76,3.1667,bytetrack,2,669.0,572.3,609.5,526.7,119.1,91.1,0.519,1,1
77,3.2083,bytetrack,2,669.2,573.0,608.8,528.7,121.0,88.7,0.548,1,1
78,3.2500,bytetrack,2,669.5,573.7,609.5,527.5,120.0,92.4,0.397,1,1
79,3.2917,bytetrack,2,669.7,574.5,609.4,529.2,120.6,90.6,0.467,1,1
80,3.3333,bytetrack,2,669.9,575.4,608.7,530.1,122.4,90.6,0.284,1,1
81,3.3750,bytetrack,2,670.1,576.5,612.3,532.6,115.5,87.8,0.259,1,1
82,3.4167,bytetrack,2,670.2,577.7,610.0,535.1,120.4,85.3,0.506,1,1
83,3.4583,kalman_hold,2,670.4,577.8,610.2,535.1,120.4,85.3,0.506,0,0
84,3.5000,bytetrack,2,670.6,579.2,610.7,532.6,119.9,93.3,0.253,1,1
85,3.5417,kalman_hold,2,670.8,579.3,610.9,532.6,119.9,93.3,0.253,0,0
86,3.5833,kalman_hold,2,671.0,579.3,611.1,532.7,119.9,93.3,0.253,0,0
87,3.6250,kalman_hold,2,671.2,579.4,611.3,532.7,119.9,93.3,0.253,0,0
88,3.6667,kalman_hold,2,671.4,579.4,611.4,532.8,119.9,93.3,0.253,0,0
89,3.7083,kalman_hold,2,671.6,579.5,611.6,532.8,119.9,93.3,0.253,0,0
90,3.7500,bytetrack,4,671.8,580.2,604.6,530.9,134.5,98.7,0.344,1,1
91,3.7917,bytetrack,4,672.1,580.6,604.8,530.0,134.7,101.3,0.425,1,1
92,3.8333,bytetrack,4,672.3,580.7,603.1,529.4,138.5,102.6,0.382,1,1
93,3.8750,bytetrack,4,672.4,580.4,604.5,532.4,135.9,95.9,0.678,1,1
94,3.9167,bytetrack,4,672.5,579.7,606.7,531.3,131.6,96.9,0.557,1,1
95,3.9583,bytetrack,5,672.6,578.5,603.1,531.6,139.0,93.8,0.693,1,1
96,4.0000,bytetrack,5,672.5,577.0,603.1,529.5,138.8,95.0,0.502,1,1
97,4.0417,kalman_hold,5,672.7,577.0,603.3,529.5,138.8,95.0,0.502,0,0
98,4.0833,kalman_hold,5,672.9,577.0,603.5,529.5,138.8,95.0,0.502,0,0
99,4.1250,kalman_hold,5,673.1,577.0,603.7,529.5,138.8,95.0,0.502,0,0
100,4.1667,bytetrack,6,672.4,573.3,600.4,523.2,143.9,100.2,0.336,1,1
101,4.2083,kalman_hold,6,672.5,573.2,600.6,523.1,143.9,100.2,0.336,0,0
102,4.2500,kalman_hold,6,672.7,573.2,600.8,523.1,143.9,100.2,0.336,0,0
103,4.2917,kalman_hold,6,672.9,573.1,600.9,523.0,143.9,100.2,0.336,0,0
104,4.3333,bytetrack,7,670.5,567.7,579.9,520.6,181.2,94.2,0.334,1,1
105,4.3750,kalman_hold,7,670.6,567.5,580.0,520.4,181.2,94.2,0.334,0,0
106,4.4167,bytetrack,8,668.9,559.8,588.4,516.3,161.0,87.0,0.280,1,1
107,4.4583,bytetrack,9,667.3,551.8,588.3,507.5,158.0,88.7,0.545,1,1
108,4.5000,bytetrack,9,665.9,543.8,586.5,500.8,158.7,86.0,0.574,1,1
109,4.5417,bytetrack,10,664.4,535.7,584.0,492.2,160.8,87.0,0.650,1,1
110,4.5833,bytetrack,11,662.9,526.4,581.4,481.8,163.0,89.0,0.660,1,1
111,4.6250,bytetrack,12,661.3,517.0,580.5,472.4,161.6,89.2,0.437,1,1
112,4.6667,bytetrack,13,659.8,507.2,574.6,465.9,170.4,82.6,0.620,1,1
113,4.7083,bytetrack,13,658.4,497.6,576.1,453.0,164.6,89.3,0.596,1,1
114,4.7500,bytetrack,14,656.7,487.0,575.1,444.0,163.2,85.8,0.301,1,1
115,4.7917,bytetrack,14,655.1,476.6,576.3,436.0,157.7,81.1,0.314,1,1
116,4.8333,bytetrack,14,653.7,466.3,576.6,424.0,154.2,84.7,0.320,1,1
117,4.8750,bytetrack,14,652.2,456.5,577.6,416.8,149.3,79.4,0.600,1,1
118,4.9167,bytetrack,14,650.7,447.0,572.7,405.6,156.0,82.8,0.262,1,1
119,4.9583,kalman_hold,14,650.5,444.9,572.5,403.5,156.0,82.8,0.262,0,0
120,5.0000,kalman_hold,14,650.3,442.7,572.3,401.3,156.0,82.8,0.262,0,0
121,5.0417,kalman_hold,14,650.0,440.5,572.0,399.1,156.0,82.8,0.262,0,0
122,5.0833,kalman_hold,14,649.8,438.4,571.8,397.0,156.0,82.8,0.262,0,0
123,5.1250,kalman_hold,14,649.5,436.2,571.5,394.8,156.0,82.8,0.262,0,0
124,5.1667,kalman_hold,14,649.3,434.1,571.3,392.6,156.0,82.8,0.262,0,0
125,5.2083,kalman_hold,14,649.1,431.9,571.1,390.5,156.0,82.8,0.262,0,0
126,5.2500,kalman_hold,14,648.8,429.7,570.8,388.3,156.0,82.8,0.262,0,0
127,5.2917,kalman_hold,14,648.6,427.6,570.6,386.2,156.0,82.8,0.262,0,0
128,5.3333,kalman_hold,14,648.3,425.4,570.4,384.0,156.0,82.8,0.262,0,0
129,5.3750,none,,,,,,,,,0,0
130,5.4167,none,,,,,,,,,0,0
131,5.4583,none,,,,,,,,,0,0
132,5.5000,none,,,,,,,,,0,0
133,5.5417,none,,,,,,,,,0,0
134,5.5833,none,,,,,,,,,0,0
135,5.6250,none,,,,,,,,,0,0
136,5.6667,none,,,,,,,,,0,0
137,5.7083,none,,,,,,,,,0,0
138,5.7500,none,,,,,,,,,0,0
139,5.7917,none,,,,,,,,,0,0
140,5.8333,none,,,,,,,,,0,0
141,5.8750,none,,,,,,,,,0,0
142,5.9167,none,,,,,,,,,0,0
143,5.9583,none,,,,,,,,,0,0
144,6.0000,none,,,,,,,,,0,0
145,6.0417,none,,,,,,,,,0,0
146,6.0833,none,,,,,,,,,0,0
147,6.1250,none,,,,,,,,,0,0
148,6.1667,none,,,,,,,,,0,0
149,6.2083,none,,,,,,,,,0,0
150,6.2500,none,,,,,,,,,0,0
151,6.2917,none,,,,,,,,,0,0
152,6.3333,bytetrack,15,624.9,429.0,533.0,383.3,183.8,91.3,0.263,1,1
153,6.3750,kalman_hold,15,624.9,429.0,533.0,383.3,183.8,91.3,0.263,0,0
154,6.4167,kalman_hold,15,624.9,429.0,533.0,383.3,183.8,91.3,0.263,0,0
155,6.4583,kalman_hold,15,624.9,429.0,533.0,383.3,183.8,91.3,0.263,0,0
156,6.5000,kalman_hold,15,624.9,429.0,533.0,383.3,183.8,91.3,0.263,0,0
157,6.5417,kalman_hold,15,624.9,429.0,533.0,383.3,183.8,91.3,0.263,0,0
158,6.5833,bytetrack,16,626.5,425.7,546.3,388.1,160.4,75.3,0.262,1,1
159,6.6250,kalman_hold,16,626.5,425.7,546.3,388.1,160.4,75.3,0.262,0,0
160,6.6667,kalman_hold,16,626.5,425.7,546.3,388.0,160.4,75.3,0.262,0,0
161,6.7083,kalman_hold,16,626.5,425.6,546.3,388.0,160.4,75.3,0.262,0,0
162,6.7500,kalman_hold,16,626.5,425.6,546.4,388.0,160.4,75.3,0.262,0,0
163,6.7917,bytetrack,17,628.3,421.6,546.1,380.2,164.4,82.7,0.267,1,1
164,6.8333,bytetrack,17,629.8,417.6,545.9,379.6,167.7,76.1,0.362,1,1
165,6.8750,bytetrack,17,631.2,413.6,545.4,373.2,171.5,80.7,0.272,1,1
166,6.9167,kalman_hold,17,631.3,413.4,545.5,373.0,171.5,80.7,0.272,0,0
167,6.9583,kalman_hold,17,631.3,413.1,545.6,372.8,171.5,80.7,0.272,0,0
168,7.0000,kalman_hold,17,631.4,412.9,545.7,372.6,171.5,80.7,0.272,0,0
169,7.0417,kalman_hold,17,631.5,412.7,545.8,372.3,171.5,80.7,0.272,0,0
170,7.0833,kalman_hold,17,631.6,412.5,545.9,372.1,171.5,80.7,0.272,0,0
171,7.1250,kalman_hold,17,631.7,412.2,546.0,371.9,171.5,80.7,0.272,0,0
172,7.1667,kalman_hold,17,631.8,412.0,546.1,371.7,171.5,80.7,0.272,0,0
173,7.2083,kalman_hold,17,631.9,411.8,546.2,371.4,171.5,80.7,0.272,0,0
174,7.2500,kalman_hold,17,632.0,411.6,546.2,371.2,171.5,80.7,0.272,0,0
175,7.2917,kalman_hold,17,632.1,411.3,546.3,371.0,171.5,80.7,0.272,0,0
176,7.3333,none,,,,,,,,,0,0
177,7.3750,none,,,,,,,,,0,0
178,7.4167,none,,,,,,,,,0,0
179,7.4583,none,,,,,,,,,0,0
180,7.5000,none,,,,,,,,,0,0
181,7.5417,none,,,,,,,,,0,0
182,7.5833,none,,,,,,,,,0,0
183,7.6250,none,,,,,,,,,0,0
184,7.6667,bytetrack,18,617.0,338.3,524.7,297.7,184.7,81.1,0.296,1,1
185,7.7083,bytetrack,18,617.0,338.7,530.2,294.8,173.6,87.7,0.368,1,1
186,7.7500,bytetrack,19,617.4,339.7,533.4,296.8,168.1,85.8,0.277,1,1
187,7.7917,kalman_hold,19,617.4,339.7,533.4,296.8,168.1,85.8,0.277,0,0
188,7.8333,kalman_hold,19,617.4,339.7,533.4,296.8,168.1,85.8,0.277,0,0
189,7.8750,kalman_hold,19,617.4,339.7,533.4,296.8,168.1,85.8,0.277,0,0
190,7.9167,kalman_hold,19,617.4,339.7,533.4,296.8,168.1,85.8,0.277,0,0
191,7.9583,kalman_hold,19,617.4,339.7,533.4,296.8,168.1,85.8,0.277,0,0
192,8.0000,kalman_hold,19,617.4,339.7,533.4,296.8,168.1,85.8,0.277,0,0
193,8.0417,kalman_hold,19,617.4,339.7,533.4,296.8,168.1,85.8,0.277,0,0
194,8.0833,kalman_hold,19,617.4,339.7,533.4,296.8,168.1,85.8,0.277,0,0
195,8.1250,kalman_hold,19,617.4,339.7,533.4,296.8,168.1,85.8,0.277,0,0
196,8.1667,kalman_hold,19,617.4,339.7,533.4,296.8,168.1,85.8,0.277,0,0
197,8.2083,none,,,,,,,,,0,0
198,8.2500,none,,,,,,,,,0,0
199,8.2917,none,,,,,,,,,0,0
200,8.3333,bytetrack,20,580.7,412.2,478.6,370.2,204.1,84.0,0.405,1,1
201,8.3750,bytetrack,20,581.0,412.4,481.8,370.2,198.4,84.5,0.415,1,1
202,8.4167,bytetrack,20,581.5,412.7,483.1,370.4,196.7,84.7,0.392,1,1
203,8.4583,bytetrack,20,582.1,412.9,484.4,370.7,195.3,84.5,0.420,1,1
204,8.5000,bytetrack,20,582.6,413.1,486.7,369.3,191.7,87.7,0.439,1,1
205,8.5417,bytetrack,20,583.2,413.3,488.5,371.2,189.3,84.3,0.485,1,1
206,8.5833,bytetrack,20,583.7,413.4,494.4,370.6,178.6,85.5,0.378,1,1
207,8.6250,kalman_hold,20,583.8,413.4,494.5,370.6,178.6,85.5,0.378,0,0
208,8.6667,kalman_hold,20,583.8,413.4,494.5,370.6,178.6,85.5,0.378,0,0
209,8.7083,kalman_hold,20,583.8,413.4,494.5,370.6,178.6,85.5,0.378,0,0
210,8.7500,kalman_hold,20,583.8,413.4,494.5,370.6,178.6,85.5,0.378,0,0
211,8.7917,kalman_hold,20,583.8,413.4,494.5,370.6,178.6,85.5,0.378,0,0
212,8.8333,kalman_hold,20,583.9,413.4,494.6,370.6,178.6,85.5,0.378,0,0
213,8.8750,kalman_hold,20,583.9,413.4,494.6,370.6,178.6,85.5,0.378,0,0
214,8.9167,kalman_hold,20,583.9,413.4,494.6,370.7,178.6,85.5,0.378,0,0
215,8.9583,kalman_hold,20,583.9,413.4,494.6,370.7,178.6,85.5,0.378,0,0
216,9.0000,kalman_hold,20,583.9,413.4,494.6,370.7,178.6,85.5,0.378,0,0
217,9.0417,bytetrack,21,584.4,401.9,487.9,356.0,193.1,91.8,0.467,1,1
218,9.0833,bytetrack,21,585.0,390.5,489.1,343.7,191.7,93.5,0.328,1,1
219,9.1250,bytetrack,22,585.9,379.0,487.4,334.0,196.9,89.9,0.254,1,1
220,9.1667,bytetrack,22,586.8,368.0,489.2,324.8,195.1,86.5,0.267,1,1
221,9.2083,bytetrack,22,587.9,357.8,489.9,312.9,195.9,89.9,0.334,1,1
222,9.2500,kalman_hold,22,588.0,356.6,490.0,311.6,195.9,89.9,0.334,0,0
223,9.2917,kalman_hold,22,588.1,355.4,490.1,310.4,195.9,89.9,0.334,0,0
224,9.3333,bytetrack,22,589.7,344.9,489.4,302.0,200.6,85.7,0.344,1,1
225,9.3750,bytetrack,22,591.4,335.2,489.5,294.0,203.8,82.4,0.465,1,1
226,9.4167,bytetrack,22,593.1,326.3,491.7,284.5,202.7,83.5,0.475,1,1
227,9.4583,bytetrack,22,594.6,318.1,493.5,275.9,202.3,84.4,0.445,1,1
228,9.5000,bytetrack,22,596.2,310.6,494.3,268.6,203.8,83.9,0.435,1,1
229,9.5417,bytetrack,22,597.6,303.4,495.0,263.5,205.0,79.7,0.373,1,1
230,9.5833,bytetrack,22,598.9,297.3,494.9,252.2,208.0,90.2,0.258,1,1
231,9.6250,kalman_hold,22,599.2,294.9,495.2,249.9,208.0,90.2,0.258,0,0
232,9.6667,bytetrack,22,600.5,289.5,496.3,248.2,208.4,82.6,0.358,1,1
233,9.7083,bytetrack,22,601.8,285.0,496.5,243.6,210.6,82.7,0.358,1,1
234,9.7500,bytetrack,23,602.9,281.5,498.7,238.0,208.4,87.1,0.475,1,1
235,9.7917,bytetrack,23,604.1,278.8,494.1,233.9,219.9,89.7,0.333,1,1
236,9.8333,bytetrack,23,605.0,276.3,496.7,231.2,216.6,90.1,0.432,1,1
237,9.8750,bytetrack,23,606.0,274.2,499.5,228.7,213.1,90.8,0.384,1,1
238,9.9167,bytetrack,23,607.2,272.6,498.2,227.9,218.1,89.2,0.377,1,1
239,9.9583,bytetrack,23,608.3,271.6,500.2,228.5,216.1,86.2,0.568,1,1
240,10.0000,bytetrack,23,609.5,271.0,500.8,228.7,217.3,84.6,0.556,1,1
241,10.0417,bytetrack,24,610.8,271.0,501.0,230.7,219.6,80.6,0.316,1,1
242,10.0833,bytetrack,24,612.2,271.2,501.7,230.8,221.1,80.7,0.411,1,1
243,10.1250,bytetrack,24,613.8,271.3,505.3,230.7,217.1,81.2,0.490,1,1
244,10.1667,bytetrack,24,615.5,271.7,505.7,230.3,219.7,82.7,0.523,1,1
245,10.2083,bytetrack,24,617.3,272.3,504.0,230.7,226.5,83.2,0.567,1,1
246,10.2500,bytetrack,24,619.1,273.1,501.2,233.6,235.8,78.9,0.532,1,1
247,10.2917,bytetrack,24,620.8,274.0,503.4,234.5,234.7,78.9,0.587,1,1
248,10.3333,bytetrack,24,622.1,274.9,502.2,235.7,239.9,78.5,0.616,1,1
249,10.3750,bytetrack,24,622.8,276.0,502.0,236.7,241.5,78.6,0.640,1,1
250,10.4167,bytetrack,24,623.1,276.9,503.9,237.4,238.4,79.0,0.690,1,1
251,10.4583,bytetrack,24,623.5,277.8,502.2,238.1,242.5,79.3,0.643,1,1
252,10.5000,bytetrack,24,623.6,278.3,504.3,237.2,238.5,82.3,0.678,1,1
253,10.5417,bytetrack,24,624.3,278.8,491.4,237.5,265.9,82.7,0.647,1,1
254,10.5833,bytetrack,24,625.0,279.0,488.6,236.8,272.7,84.6,0.614,1,1
255,10.6250,bytetrack,24,625.7,279.3,486.0,236.5,279.4,85.6,0.615,1,1
256,10.6667,bytetrack,24,626.3,279.4,486.6,234.8,279.3,89.1,0.614,1,1
257,10.7083,bytetrack,24,626.8,279.5,487.1,235.1,279.3,88.7,0.627,1,1
258,10.7500,bytetrack,24,627.3,279.7,484.9,236.8,284.9,85.8,0.627,1,1
259,10.7917,bytetrack,24,627.8,279.8,483.8,236.6,288.1,86.4,0.628,1,1
260,10.8333,bytetrack,24,628.2,280.1,482.9,236.5,290.5,87.2,0.632,1,1
261,10.8750,bytetrack,24,628.5,280.5,483.5,237.2,290.1,86.6,0.649,1,1
262,10.9167,bytetrack,24,628.8,280.8,482.5,237.7,292.6,86.3,0.634,1,1
263,10.9583,bytetrack,24,629.1,281.2,481.1,238.0,295.8,86.5,0.649,1,1
264,11.0000,bytetrack,24,629.3,281.7,481.4,238.4,295.8,86.6,0.672,1,1
265,11.0417,bytetrack,24,629.4,282.3,479.5,238.2,299.8,88.3,0.689,1,1
266,11.0833,bytetrack,24,629.4,283.0,478.3,237.7,302.3,90.7,0.676,1,1
267,11.1250,bytetrack,24,629.5,283.8,477.3,236.9,304.3,93.8,0.676,1,1
268,11.1667,bytetrack,24,629.4,284.7,477.1,238.7,304.5,91.9,0.662,1,1
269,11.2083,bytetrack,24,629.2,285.7,476.2,241.5,306.1,88.3,0.686,1,1
270,11.2500,bytetrack,24,629.0,287.2,474.3,243.2,309.3,88.0,0.623,1,1
271,11.2917,bytetrack,24,628.7,288.8,472.4,244.9,312.4,87.8,0.638,1,1
272,11.3333,bytetrack,24,628.3,290.6,471.0,245.7,314.6,89.7,0.652,1,1
273,11.3750,bytetrack,25,627.7,292.8,469.3,241.6,316.8,102.4,0.566,1,1
274,11.4167,bytetrack,25,627.1,295.1,468.3,243.6,317.6,103.0,0.586,1,1
275,11.4583,bytetrack,25,626.5,297.3,467.9,247.1,317.3,100.3,0.593,1,1
276,11.5000,bytetrack,25,625.9,299.4,466.4,248.8,319.0,101.2,0.564,1,1
277,11.5417,bytetrack,25,625.2,301.5,464.4,249.6,321.6,103.7,0.541,1,1
278,11.5833,bytetrack,25,624.4,303.4,462.5,251.0,323.9,104.7,0.495,1,1
279,11.6250,bytetrack,24,623.6,304.8,460.0,260.7,327.2,88.3,0.580,1,1
280,11.6667,bytetrack,24,622.7,306.0,458.2,261.6,328.9,88.8,0.647,1,1
281,11.7083,bytetrack,24,621.8,307.3,457.2,263.7,329.1,87.3,0.653,1,1
282,11.7500,bytetrack,25,620.6,309.1,454.3,255.2,332.7,107.8,0.544,1,1
283,11.7917,bytetrack,25,619.5,311.0,451.4,255.4,336.2,111.2,0.621,1,1
284,11.8333,bytetrack,25,618.4,313.0,450.4,258.7,336.1,108.5,0.628,1,1
285,11.8750,bytetrack,25,617.3,315.4,447.5,264.2,339.5,102.4,0.633,1,1
286,11.9167,bytetrack,26,616.2,318.3,446.2,271.7,339.9,93.2,0.582,1,1
287,11.9583,bytetrack,27,614.9,321.9,444.8,268.3,340.3,107.2,0.655,1,1
288,12.0000,bytetrack,27,613.6,325.9,443.1,275.7,340.9,100.4,0.684,1,1
289,12.0417,bytetrack,27,612.2,330.2,439.0,280.5,346.5,99.4,0.652,1,1
290,12.0833,bytetrack,27,610.7,334.6,438.4,282.6,344.7,104.1,0.714,1,1
291,12.1250,bytetrack,27,608.8,339.3,436.6,282.4,344.5,113.7,0.706,1,1
292,12.1667,bytetrack,27,606.6,343.6,431.3,289.1,350.6,109.1,0.703,1,1
293,12.2083,bytetrack,27,604.1,347.5,426.3,296.2,355.6,102.5,0.649,1,1
294,12.2500,bytetrack,28,601.5,351.0,419.2,278.6,364.6,144.6,0.584,1,1
295,12.2917,bytetrack,28,598.8,354.1,417.2,289.9,363.3,128.3,0.635,1,1
296,12.3333,bytetrack,28,596.3,356.6,414.3,291.5,363.9,130.2,0.674,1,1
297,12.3750,bytetrack,29,593.7,358.4,415.2,305.6,357.1,105.6,0.704,1,1
298,12.4167,bytetrack,29,591.4,360.0,414.0,308.6,354.7,102.8,0.626,1,1
299,12.4583,bytetrack,29,589.2,361.5,413.0,310.2,352.4,102.5,0.622,1,1
300,12.5000,bytetrack,29,587.6,363.1,417.2,305.8,340.6,114.6,0.575,1,1
301,12.5417,bytetrack,29,586.2,364.5,418.6,310.4,335.2,108.1,0.640,1,1
302,12.5833,bytetrack,29,585.3,365.9,423.1,312.5,324.4,106.7,0.636,1,1
303,12.6250,bytetrack,29,584.6,367.0,425.1,315.8,319.0,102.5,0.646,1,1
304,12.6667,bytetrack,29,584.1,368.0,428.1,319.7,312.1,96.6,0.632,1,1
305,12.7083,bytetrack,29,584.1,368.9,432.3,319.4,303.6,99.1,0.575,1,1
306,12.7500,bytetrack,30,585.7,369.5,434.3,320.9,302.7,97.2,0.554,1,1
307,12.7917,bytetrack,30,587.8,370.1,435.0,314.0,305.5,112.1,0.622,1,1
308,12.8333,bytetrack,30,590.2,370.3,435.1,322.3,310.3,96.1,0.592,1,1
309,12.8750,bytetrack,31,593.0,370.0,441.4,318.2,303.2,103.6,0.713,1,1
310,12.9167,bytetrack,31,595.9,369.4,446.5,320.9,298.7,97.0,0.751,1,1
311,12.9583,bytetrack,32,599.3,368.3,459.5,323.0,279.6,90.7,0.622,1,1
312,13.0000,bytetrack,32,602.8,367.0,467.4,321.7,270.7,90.6,0.711,1,1
